醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5903100171,光田健保藥局,臺中市大雅區永和路４８號１樓,120.6301,24.20971,(04)25663077,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,實名制快篩周一到五上午8:30開始 周六早上9點 售完為止  周日公休無販售
5903100180,杏一大雅中清藥局,臺中市大雅區中清路四段３１、３３、３５號１樓,120.6448,24.22615,(04)25601791,羅氏家用新冠病毒抗原自我檢測套組,5,2022/05/03 00:02:32,週一~週六14:00販售（13:50發號碼牌）每人每卡1份，最多可買2份 *週日無販售!
5903130035,政修藥局,臺中市外埔區中山路２９０號,120.6569,24.33043,(04)26831881,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,政府防疫口罩每日早上7:45發放號碼牌，8:05依序販售口罩，售完為止
5903140013,音聲藥局,臺中市大安區中松路１８號１樓,120.5872,24.34664,(04)26715318,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,固定周一到周六，早上8:00開始販賣防疫口罩（依排隊順序）
5903150019,統元藥局,臺中市烏日區中華路５８３號,120.6342,24.10755,(04)23377588,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間:早上9:00至12:00或（售完即止）.
5903150135,全品藥局,臺中市烏日區公園路２４０之１號１樓,120.6254,24.10234,(04)23362690,羅氏家用新冠病毒抗原自我檢測套組,103,2022/05/03 00:02:32,防疫口罩每日上午8時30分開始販售
5903150180,九德藥局,臺中市烏日區中山路一段４３８、４４０號１樓,120.6365,24.10748,(04)23385456,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5903160088,必安藥局,臺中市大肚區沙田路二段６３４號,120.5455,24.15084,(04)26992116,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週一~週六早上8點發放快篩
5903170039,大佶安藥局龍井店,臺中市龍井區沙田路６段１９７號１樓,120.5496,24.20907,(04)26361410,羅氏家用新冠病毒抗原自我檢測套組,155,2022/05/03 00:02:32,營業時間（早上9:30-12:30，下午13:30-21:30）都有賣口罩，售完為止
5903170048,龍井新庄藥局,臺中市龍井區遊園南路１７９號１樓,120.5843,24.18216,(04)26322169,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,實名制快篩每日下午3點半開賣
5903180053,皇昇藥局,臺中市霧峰區四德路５５６號１樓,120.6648,24.06008,(04)23397749,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上7:30點開始販售，現場排隊
5903180133,正開心大藥局,臺中市霧峰區中正路９５１號１樓,120.6987,24.06565,(04)23396940,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,週一~週五09:00販賣快篩試劑，賣完為止。
5903190022,藥源藥局,臺中市太平區中山路４段２２０號,120.7019,24.14817,(04)23955108,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,周一至周六9:00~9:30營業，星期日，國定假日公休
5903190077,八醫健保藥局,臺中市太平區中山路２段３５７號,120.7297,24.15021,(04)23935050,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,公發篩檢試劑時間0830開始，售完為止（1人1次限購1份）
5903190157,春長藥局,臺中市太平區太平路１４７號,120.7212,24.12003,(04)22799286,羅氏家用新冠病毒抗原自我檢測套組,75,2022/05/03 00:02:32,快篩代售時間:早上9點，現場排隊
5903190184,太平中大藥局,臺中市太平區宜欣二路４４號１樓,120.7164,24.14525,(04)22787846,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間，早上8：40。營業時間：早上9點～晚上9點，星期日休息。
5903190291,新平和藥局,臺中市太平區光興路８２７號１樓,120.7307,24.11198,(04)22771262,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,如需領藥請先電話洽詢。快篩早上8:00開始販售.售完為止.星期天公休沒賣
5903190380,及宏藥局,臺中市太平區樹孝路５０２號,120.7205,24.15806,(04)23919911,羅氏家用新冠病毒抗原自我檢測套組,85,2022/05/03 00:02:32,5／3起快篩發放時段為晚間6:30開始，詳情請隨時看臉書公告
5903190522,聖康佳禾藥局,臺中市太平區光興路８３１號,120.7307,24.1121,(04)22772065,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一到周五2點開始發放
5903190586,樹孝炘星藥局,臺中市太平區樹孝路４７６號１樓,120.7203,24.15735,(04)23929578,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩早上8:00開賣，售完為止！周六固定休息
5903190666,川越藥局,臺中市太平區新興二街１３６號１樓,120.7056,24.15992,(04)23935719,羅氏家用新冠病毒抗原自我檢測套組,14,2022/05/03 00:02:32,5／3 起.上午10點開始販售實名制快篩
5903190675,德芳太平藥局,臺中市太平區中興路１３３巷１－１號１樓,120.7146,24.12617,(04)23511588,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間:下午3點~6點
5903190728,太平瑞昌藥局,臺中市太平區新興路２８號１樓,120.7124,24.15916,(04)23956319,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903200096,仁化藥局,臺中市大里區仁化路５４０號,120.7012,24.09623,(04)24915902,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,W1-W5  下午1800發放.現場排隊    W6 休息  W日中午1200
5903200121,弘佑藥局,臺中市大里區成功路５１５號１樓,120.7032,24.09071,(04)24911234,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩試劑早上九點開始販售，無號碼牌。星期天公休
5903200149,祥佑健保特約藥局,臺中市大里區中興路２段４０６號,120.6901,24.10769,(04)24866398,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,政府快篩代售時間:目前因物流配送問題.無法訂販售時間（原則如果有到貨.維持早上10:30開始販售）
5903200443,佳霖藥局,臺中市大里區塗城路９６４號１樓,120.6933,24.09081,(04)24960895,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,健保卡快篩:（周日和周三停賣）.請備好健保卡和500元整.下午3點半開賣.現場排隊／售完為止
5903200569,和信健康藥局,臺中市大里區德芳路一段５９號,120.6905,24.11342,(04)24833677,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,9am，發號碼牌，周日休
5903200658,德芳成功藥局,臺中市大里區成功路５３５－３號１樓,120.7033,24.0913,(04)24920298,羅氏家用新冠病毒抗原自我檢測套組,65,2022/05/03 00:02:32,快篩販售時間:下午3點~6點
5903200738,杏一大里國光藥局,臺中市大里區國光路二段４１１號１樓,120.6796,24.10921,(04)24071492,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一至周六16:00~19:00，周日及補假日人力不足不販售
5903220114,鄧博士藥局,臺中市中區中山路３２５號１樓,120.6756,24.14434,(04)22256851,羅氏家用新冠病毒抗原自我檢測套組,46,2022/05/03 00:02:32,快篩星期二下午六點開始，24小時營業。
5903220150,老順安大藥局,臺中市中區中華路二段６３號、６５號１樓,120.6794,24.14801,(04)22016306,羅氏家用新冠病毒抗原自我檢測套組,41,2022/05/03 00:02:32,實名制快篩銷售時間:周一至周六下午兩點至三點
5903220169,公園大藥局,臺中市中區公園路９５號１樓,120.6796,24.1462,(04)22062682,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,每日上午8點至下午11點59分
5903220196,日安藥局,臺中市中區臺灣大道一段３３０號１樓,120.6801,24.1422,(04)22234246,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,無
5903230085,翔新藥局,臺中市東區東英１７街１６７－３號,120.7092,24.14785,(04)22131269,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903240143,利民藥局,臺中市西區四維街２３號１樓,120.6758,24.13714,(04)22292931,羅氏家用新冠病毒抗原自我檢測套組,39,2022/05/03 00:02:32,平日營業時間10-20，周六10-15，周日休。實名制快篩下午1點半開始販售至售完或營業結束。
5903240152,陽光藥局,臺中市西區中美街３０５號１樓,120.6601,24.14977,(04)23020711,羅氏家用新冠病毒抗原自我檢測套組,49,2022/05/03 00:02:32,早上9點開始銷售快篩，售完為止。
5903240205,捷登藥局,臺中市西區公益路１０６號,120.6613,24.15105,(04)23191929,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,實名制快篩 每日下午 2:00 準時開賣，售完為止 .
5903240376,台丞藥局,臺中市西區三民路一段１６６－５號,120.6746,24.13743,(04)22279666,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制販賣時間即藥局營業時間；配送時間不一，有貨即販售。
5903240410,德芳美村藥局,臺中市西區美村路一段６８１、６８３號１樓,120.6618,24.13545,(04)23782848,羅氏家用新冠病毒抗原自我檢測套組,130,2022/05/03 00:02:32,快篩販售時間:周一到周五下午3點~6點 每日配發78份
5903240429,神農藥局,臺中市西區公益路１９０之１號１樓,120.6567,24.15103,(04)23103335,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午14:00開始販賣快篩試劑，售完為止
5903240438,真誠藥局,臺中市西區美村路一段３７８號１樓,120.6615,24.14458,(04)23015750,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,世鴻診所旁，貨運早上會晚到貨，快篩實名制15:00開始販售，中午休息，週日休息
5903240465,德恩藥師藥局,臺中市西區精誠路２５２號１樓,120.6549,24.14949,(04)23102358,羅氏家用新冠病毒抗原自我檢測套組,82,2022/05/03 00:02:32,下午2:00開賣。若郵局延後送貨，會再另外公告開賣時間。
5903240492,好好誠美藥局,臺中市西區向上北路１８６號１樓,120.6611,24.14797,(04)23022838,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間下午兩點
5903250103,忠孝德侑健保藥局,臺中市南區正義街１５９號,120.6806,24.12919,(04)22851400,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩:早上九點販售（售完為止，一人一卡）.以現場庫存為主，電腦更新較慢）
5903250176,弘大美妝藥局,臺中市南區南門路１１５號１樓,120.6798,24.12222,(04)22859180,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,一人限一張健保卡
5903250194,元氣家藥局,臺中市南區文心南路８８８－３號１樓,120.6594,24.11167,(04)22631660,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,因政府配貨時間不一，依照門市現場公告時間為主! 星期日公休!
5903250210,好好藥局,臺中市南區忠明南路７８６號,120.6605,24.12233,(04)22612961,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期日公休 無販售快篩
5903250309,台杏藥局,臺中市南區復興路三段３３７號,120.678,24.13261,(04)22218087,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一到周五中午12點，周六早上11點，開始販售實名制快篩
5903250505,心安藥局,臺中市南區國光路２４１號１樓,120.6794,24.12676,(04)22858773,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,下次販售時間5／3（二）下午三點。一人限一卡!
5903250514,泰友藥局,臺中市南區復興路二段９９巷１３號１樓,120.6626,24.12399,(04)22615701,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,領取實名制快篩時間：週一至週六早上9點開始，售完為止。週日不販售快篩 ～謝謝
5903250587,俊達藥師藥局,臺中市南區五權南路５２９號１樓,120.6698,24.11692,(04)22650023,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間上午9點至12點，周日店休
5903250596,白金藥局,臺中市南區復興路一段３８０號４樓,120.6564,24.11572,(04)22609879,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,4／30早上9:40開始販售快篩
5903250603,尚尚藥局,臺中市南區美村南路１９７號１樓,120.6666,24.11516,(04)22606831,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903250630,澄光工學藥局,臺中市南區工學路１５９號１樓,120.6592,24.11688,(04)22620606,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間，因配送問題無法確定，請關注FB或來電詢問。
5903250658,田園藥局,臺中市南區學府路１６０號１樓,120.6742,24.12909,(04)22220605,羅氏家用新冠病毒抗原自我檢測套組,117,2022/05/03 00:02:32,每週三公休。5／3（週二） 14:00開始販售，一人限一卡
5903260163,康甫藥師藥局,臺中市北區進化北路３６６號１樓,120.6806,24.16333,(04)22366682,羅氏家用新冠病毒抗原自我檢測套組,98,2022/05/03 00:02:32,有關口罩販售：周一至周六早上9:30發號碼牌，下午3:00過後發售口罩。周日休息。
5903260314,喜悅健保藥局,臺中市北區健行路４１４號１樓,120.6818,24.15927,(04)22333988,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一到星期五早上10點到晚上9點半，星期六中午12點到晚上6點半.
5903260449,喜樂藥局,臺中市北區中清路１段３１號,120.677,24.1529,(04)22060423,羅氏家用新冠病毒抗原自我檢測套組,9,2022/05/03 00:02:32,無
5903260476,康媞藥局,臺中市北區北平路二段１２８號１樓,120.6774,24.17124,(04)22925388,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,無
5903260547,源順大藥局,臺中市北區健行路４８４號,120.6797,24.15931,(04)22072651,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,早上9:00~晚上10:00，固定周一至周六上午09:30開始販售口罩，售完為止.
5903260654,康新藥局,臺中市北區五權路２３２號,120.677,24.15078,(04)22020008,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5903260707,新藥林藥局,臺中市北區健行路４４５－５號１樓,120.6803,24.15896,(04)22053458,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間:11點~晚上7點.快篩:星期一~星期五 下午3點開始，星期六下午一點，星期三.日公休，現場排隊
5903260761,杏一北區忠明藥局,臺中市北區忠明路４４２號１樓,120.67,24.16267,(04)22081273,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,111／04／28實名制快篩每周一至周六12:00~18:00販售。每周日、國定假日因人力不足因素暫停販售。
5903260789,瑞昌藥局,臺中市北區學士路１５５號１樓,120.6807,24.15841,(04)22056819,羅氏家用新冠病毒抗原自我檢測套組,39,2022/05/03 00:02:32,每日中午9:00開始販售，販售至21:30（周日不販售）
5903260798,光恒藥局,臺中市北區五權路２６１號１樓,120.6767,24.15097,(04)22068638,羅氏家用新冠病毒抗原自我檢測套組,157,2022/05/03 00:02:32,快篩 周一到周六早上8:00到12:00 開放購買
5903260878,927達霖藥師藥局,臺中市北區中華路二段２０１號１樓,120.6822,24.15278,(04)22060030,羅氏家用新冠病毒抗原自我檢測套組,85,2022/05/03 00:02:32,無
5903260958,健康達人藥局,臺中市北區北平路２段５６號１樓,120.6735,24.17153,(04)22994866,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903260976,躍獅達心藥局,臺中市北區雙十路二段１８７號１樓,120.6906,24.15779,(04)22344548,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,實名制快篩販售於收到配貨後公布販售時間
5903260985,森川健保藥局,臺中市北區五權路２５１號１樓,120.6764,24.15074,(09)78157008,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑每日上午10點開賣，售完為止
5903270105,樂得好大藥局,臺中市西屯區上石路２號１樓,120.644,24.16669,(04)24521173,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2快篩試劑已售完。星期日公休。
5903270230,大心藥局,臺中市西屯區西屯路２段２９５－１９號,120.6418,24.17795,(04)24528355,羅氏家用新冠病毒抗原自我檢測套組,137,2022/05/03 00:02:32,實名制快篩未到貨，因送貨時間不固定，依現場公告開始販售!星期天固定公休
5903270301,宥承藥局,臺中市西屯區西屯路３段１４８－１６號,120.6242,24.18563,(04)24626559,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一到星期六， 開始快篩
5903270365,麒霖藥局,臺中市西屯區福順路３０７號１樓,120.6185,24.1832,(04)24638978,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販售健保快篩時間：週一至週六10:00開始至售完、週日公休。
5903270721,舒健藥局,臺中市西屯區西屯路二段２５５號２樓,120.6459,24.17179,(04)27077858,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,公費快篩試劑於周一至周六晚上7點現場排隊購買，週日公休。
5903270776,河南丁丁藥局,臺中市西屯區河南路４段１９１號,120.6367,24.15565,(04)22511658,羅氏家用新冠病毒抗原自我檢測套組,11,2022/05/03 00:02:32,周一至周日每天上午9:00開始販售口罩[有口罩庫存時]
5903270801,榮友藥局,臺中市西屯區臺灣大道四段１７４２號,120.6024,24.18286,(04)23508392,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,0502販賣快篩試劑下午13:30開賣
5903270847,分子藥局,臺中市西屯區惠來路二段２３６－１號,120.6421,24.16318,(04)22513080,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩發放時間週一至週六早上10點起售完為止
5903270865,尚禾藥局,臺中市西屯區青海路一段６５號,120.6548,24.16438,(04)23147688,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩發放時間：第一時段中午12:30~14:00。第二時段20：30~22：30。第一時段若未發完，餘量將遞延至第二時段發放。
5903270874,熊健康藥局,臺中市西屯區太原路一段２３２號,120.6632,24.16394,(04)23163505,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2 的 快篩 已售完!!!  快篩實名制14:30開始販售，售完為止。 星期日公休。
5903270936,新元藥局,臺中市西屯區文心路三段５３２號１樓,120.6659,24.17267,(04)23121383,羅氏家用新冠病毒抗原自我檢測套組,197,2022/05/03 00:02:32,5／1-5／2公休，快篩為滾動式配送，請電洽04-23121383
5903271031,美十樂中科藥局,臺中市西屯區西屯路三段１６６－６５號１樓,120.6129,24.19035,(04)24610219,羅氏家用新冠病毒抗原自我檢測套組,390,2022/05/03 00:02:32,固定周一至周日10:00開始販售口罩
5903271102,杏東美藥局,臺中市西屯區智惠街１５６號１樓,120.6438,24.17032,(04)24523798,羅氏家用新冠病毒抗原自我檢測套組,18,2022/05/03 00:02:32,快篩實名制5／3  19:00發放
5903271139,百吉藥局,臺中市西屯區青海路一段７１號１樓,120.6547,24.1644,(04)23135698,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903271157,富康家健保藥局,臺中市西屯區漢成四街８號１樓,120.6652,24.17026,(04)23174741,羅氏家用新冠病毒抗原自我檢測套組,152,2022/05/03 00:02:32,無
5903271175,維康中榮藥局,臺中市西屯區東大路一段１３號１樓,120.6022,24.18315,(04)23593195,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5903271246,柏醫藥局,臺中市西屯區上安路５６號１樓,120.6412,24.17052,(04)24526391,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,（5／2快篩已售完，庫存是星期日未配貨自動匯入的）實名制快篩試劑10:00、15:00、19:00開放過卡領取
5903271308,祐生藥局,臺中市西屯區文華路３之１號１樓,120.6447,24.17535,(04)24517169,羅氏家用新冠病毒抗原自我檢測套組,227,2022/05/03 00:02:32,快篩發放時間：第一批中午12:00，第二批傍晚18:00，售完為止
5903280067,博川健保藥局,臺中市南屯區大墩５街２９８號１樓,120.6486,24.14257,(04)24732995,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日指揮中心發送量為78份，多餘之庫存為系統異常；因目前配送時間不固定，送達即開始販售
5903280101,成記大藥局,臺中市南屯區大墩１７街１２３號１樓,120.648,24.15557,(04)23288877,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,快篩實名制下午一點開始販售，現場排隊售完為止。（恕不找零）
5903280334,長益藥局,臺中市南屯區忠勇路９９號,120.6155,24.14971,(04)23899383,羅氏家用新冠病毒抗原自我檢測套組,9,2022/05/03 00:02:32,週一至週六下午13點開始排隊並開始販售口罩（不發號碼牌售完為止）
5903280361,誠美健保藥局,臺中市南屯區南屯路２段１６９號１樓,120.6509,24.1361,(04)24752000,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,目前物流配送時間不穩定，等到貨即刻開賣!
5903280450,瑞安藥局,臺中市南屯區大墩路２６１號,120.6497,24.14302,(04)24750818,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一到周日每日早上9:00開始，賣完為止，營業至晚上22:00。
5903280549,仁幼藥局,臺中市南屯區黎明東街２２９號１樓,120.6367,24.1482,(04)23809162,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,每日指揮中心發送量僅78份（其餘庫存皆系統異常），配送時間未知，送達後待藥局營業時間即刻開始銷售
5903280567,康總藥局,臺中市南屯區南屯路二段１０１號１樓,120.6524,24.13579,(04)24735285,羅氏家用新冠病毒抗原自我檢測套組,9,2022/05/03 00:02:32,周一到周日每日上午收到貨立即發送，發完為止（營業時間到晚上10:00）。
5903280601,方昇藥局,臺中市南屯區大墩路８１３號１樓,120.6495,24.15515,(04)23288818,羅氏家用新冠病毒抗原自我檢測套組,21,2022/05/03 00:02:32,星期一至星期六上午9點起販售實名制快篩試劑，星期日休息
5903280647,澄光人文藥局,臺中市南屯區干城街３０５號,120.6345,24.1526,(04)22530303,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間，因配送問題無法確定，請關注FB或來電詢問。
5903280656,熊大心藥局,臺中市南屯區河南路四段３７６號,120.6369,24.15208,(04)22516252,羅氏家用新冠病毒抗原自我檢測套組,159,2022/05/03 00:02:32,5／2未到貨，停售。周一至周六，15:00-16:00售實名制快篩
5903280683,詠悅藥局,臺中市南屯區大墩十二街６３７號,120.6369,24.15009,(04)22515012,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一至周六上午9:00，周三上午10:00開始販售口罩、快篩。
5903280718,樂活藥局,臺中市南屯區大聖街３３２號１樓,120.6508,24.15401,(04)23106301,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5903280745,亨宇藥局,臺中市南屯區東興路二段２９－２號１樓,120.6529,24.13688,(04)24711206,羅氏家用新冠病毒抗原自我檢測套組,86,2022/05/03 00:02:32,無
5903280763,全順藥局,臺中市南屯區永春東路３３９號１樓,120.6477,24.13447,(04)24730983,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販賣時段-目前到貨時間不固定，到貨後再販賣，周日公休
5903280790,統一藥局,臺中市南屯區黎明路一段１１９號１樓,120.6261,24.11478,(04)24701996,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制口罩販售時間為早上8:00~10:00售完為止! （週日售完關門休息。）
5903280914,豐樹藥局,臺中市南屯區黎明路一段６３號１樓,120.6258,24.11362,(04)24792098,羅氏家用新冠病毒抗原自我檢測套組,7,2022/05/03 00:02:32,無
5903290063,承恩藥局,臺中市北屯區北屯路４４１－１號１樓,120.7008,24.17977,(04)22467857,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販售時間為早上11點開始（12:00-15:00中午休息） ； 星期六休息
5903290232,弘映藥局,臺中市北屯區崇德路２段４６７號,120.6859,24.18133,(04)22464485,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩代售時間早上09:00開始，一人一份五入售完為止
5903290394,億銓藥局,臺中市北屯區北屯路２１０－１號,120.6961,24.16756,(04)22313670,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,今日快篩試劑開賣時間：下午1：00開賣。系統錯誤，只有78份。
5903290518,佳美藥局,臺中市北屯區東山路１段２６５號１樓,120.7184,24.17583,(04)24363658,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休，下午4點開始販售，會依現場狀況提早販售
5903290572,合健藥局,臺中市北屯區大連路一段５４－１號,120.6726,24.17565,(04)22951833,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩星期一到星期六，販賣時間12:00~18:00.
5903290625,又昌中西健保藥局,臺中市北屯區東山路１段２２３號,120.7152,24.17452,(04)24375716,羅氏家用新冠病毒抗原自我檢測套組,34,2022/05/03 00:02:32,快篩實名制 周一~周五晚上18:30開賣 現場排隊不發號碼牌
5903290750,長幼藥局,臺中市北屯區崇德路二路二段１５７號１樓,120.6853,24.17329,(04)22426767,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,採現場排隊無號碼牌，快篩地圖與庫存餘量會有誤差，敬請見諒
5903290778,博宇藥局,臺中市北屯區北屯路３８５之１號,120.6979,24.17193,(04)22341479,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,快篩試劑10:00現場販售、售完為止。
5903290803,英全藥局,臺中市北屯區北平路三段３４號,120.6803,24.17105,(04)22345179,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間早上8點到晚上11點  快篩購買時間早上九點
5903290821,昌平炘星藥局,臺中市北屯區昌平路二段１１－３６號,120.6886,24.18159,(04)22417616,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩禮拜一到禮拜六8:30開賣，禮拜日公休
5903290830,齊方藥局,臺中市北屯區四平路３９號,120.6708,24.17885,(04)22912192,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑到貨時間不一定；通常中午12點左右。
5903290849,新盛藥局,臺中市北屯區松竹路二段１５７號１樓,120.6959,24.18312,(04)22467779,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午2:30至8:30賣快篩試劑週一至週六
5903290901,帥帥藥局,臺中市北屯區東山路一段３００－２號,120.7204,24.1759,(04)24378188,羅氏家用新冠病毒抗原自我檢測套組,85,2022/05/03 00:02:32,星期一至星期五下午15:00販賣快篩試劑，六.日無販售。
5903290929,微笑藥局,臺中市北屯區昌平路一段３１８號１樓,120.6907,24.17344,(04)22432699,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,【快篩試劑】下午2:30起~現場排隊~
5903291079,富丘藥局,臺中市北屯區興安路二段７７號１樓,120.6947,24.17686,(04)22477301,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩試劑早上08:30販售
5903291159,均福藥局,臺中市北屯區軍福十三路１００號１樓,120.7308,24.17096,(04)24391169,羅氏家用新冠病毒抗原自我檢測套組,82,2022/05/03 00:02:32,快篩實名制規則:晚上七點依現場排隊順序發號碼牌 （周日公休不販售）
5903291195,匯百鴻藥局,臺中市北屯區昌平東二路１５６號１樓,120.6877,24.18922,(04)24222288,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5903291202,好心情藥局,臺中市北屯區昌平路一段１７之３號,120.6941,24.16607,(04)22335663,羅氏家用新冠病毒抗原自我檢測套組,86,2022/05/03 00:02:32,無
5903291211,愛樂芬兒童藥局,臺中市北屯區松竹路一段９２９號１樓,120.7131,24.18216,(04)24363660,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
